date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2025-08-06,871935.9208266558,4.0245140553452075e-11,0.001743796109993312,0.0017437961099932798,0.0,0.0,0.0,False,0.0023971551081807263,1301843.2038294978,0.0027093596059113434,1262869.4963505212,-0.3268048562293663
2025-08-07,873804.0213533333,4.0245140553452075e-11,0.002142474558114671,0.0021424745581146245,0.0,0.0,0.0,False,0.0005396569576954224,1302545.752572273,-0.0002456398919183922,1262559.2852239306,-0.3253625527611913
2025-08-08,876606.1721433492,4.0245140553452075e-11,0.003206841261357507,0.0032068412613575656,0.0,0.0,0.0,False,0.0003519316011342255,1303004.1595845262,-0.002457002457002533,1259457.173958024,-0.32319909755892906
2025-08-11,867382.4257928798,4.0245140553452075e-11,-0.010522109749600439,-0.01052210974960039,0.0,0.0,0.0,False,0.0040277083204869335,1308252.280279714,0.004679802955665169,1265351.1853632466,-0.3303204709330426
2025-08-12,863879.7373053598,4.0245140553452075e-11,-0.00403822856373659,-0.004038228563736741,0.0,0.0,0.0,False,0.0032636390334321863,1312521.9434872114,0.0063741113017896645,1273416.6746546035,-0.3330247899358705
2025-08-13,865747.8378320371,4.0245140553452075e-11,0.002162454385727708,0.002162454385727803,0.0,0.0,0.0,False,0.01013699238927357,1325826.968439096,0.008526187576126443,1284274.0640852759,-0.3315824864676956
2025-08-14,866798.6443782932,4.0245140553452075e-11,0.0012137559002023401,0.0012137559002023386,0.0,0.0,0.0,False,-0.0037087012464537272,1320909.8723086638,-0.0016908212560384772,1282102.5861991416,-0.33077119076684725
2025-08-15,864113.2498711944,4.0245140553452075e-11,-0.0030980603448277355,-0.0030980603448276635,0.0,0.0,0.0,False,0.008240141972468917,1331794.357189323,0.009436244858455956,1294200.8201361764,-0.3328445020023487
2025-08-18,865514.3252662024,4.0245140553452075e-11,0.0016214025131739973,0.001621402513173957,0.0,0.0,0.0,False,0.005928878155652795,1339690.4036614844,0.0076701821668268,1304127.5761870774,-0.3317627744012175
2025-08-19,862945.6870420211,4.0245140553452075e-11,-0.0029677593416970183,-0.0029677593416970512,0.0,0.0,0.0,False,-0.002270451485489322,1336648.7015943953,-0.00523311132255011,1297302.931402083,-0.33374594166995797
2025-08-20,860960.8302324263,4.0245140553452075e-11,-0.0023000947097823188,-0.0023000947097822147,0.0,0.0,0.0,False,0.003385020116322801,1341173.2843377492,0.014108082257292986,1315605.387870931,-0.33527838910489394
2025-08-21,863295.9558907731,4.0245140553452075e-11,0.002712232167073614,0.0027122321670735644,0.0,0.0,0.0,False,0.0001721343960492394,1341404.1463910462,0.003301108229191163,1319948.3436432001,-0.3334755097696752
2025-08-22,861427.8553640958,4.0245140553452075e-11,-0.002163916689207457,-0.0021639166892074672,0.0,0.0,0.0,False,0.010476647508745884,1355457.5647995553,0.02373678025851933,1351279.6674288553,-0.3349178132378501
2025-08-25,867148.9132270451,4.0245140553452075e-11,0.006641366223908873,0.006641366223908849,0.0,0.0,0.0,False,0.013827143660255503,1374199.671273419,0.019742883379247234,1377957.8243156513,-0.3305007588665645
2025-08-26,869717.5514512265,4.0245140553452075e-11,0.0029621650733808735,0.0029621650733809403,0.0,0.0,0.0,False,-0.0022931777458684577,1371048.387168875,-0.0054029716343990675,1370512.7572774757,-0.328517591597824
2025-08-27,869834.3077341438,4.0245140553452075e-11,0.00013424620754465266,0.00013424620754468172,0.0,0.0,0.0,False,-0.006055295615830181,1362746.2838809602,-0.014938886373924931,1350038.8229224929,-0.328427447631063
2025-08-28,871935.9208266558,4.0245140553452075e-11,0.002416107382550381,0.002416107382550308,0.0,0.0,0.0,False,0.012941332039998032,1380382.0360269372,0.01930147058823528,1376096.5575561072,-0.3268048562293663
2025-08-29,874037.5339191678,4.0245140553452075e-11,0.0024102838778790048,0.002410283877878923,0.0,0.0,0.0,False,0.006114123442989117,1388821.8621936904,0.009467989179440917,1389125.4248729143,-0.32518226482766954
2025-09-01,895146.5666788054,-2.637534635141492e-11,0.0241511742235887,0.025158685429246746,0.0010075112056581916,880.6026095894133,2.0150224113163833,True,0.007263529968137616,1398909.611410139,0.0033497096918271296,1393778.5917717745,-0.3088846241363551
2025-09-02,870389.9658536274,-2.637534635141492e-11,-0.027656477438136817,-0.02765647743813685,0.0,0.0,0.0,False,-0.007387614979133206,1388575.005810432,-0.005786779434676537,1385713.1024804171,-0.32799844093607744
2025-09-03,882116.776770817,-2.637534635141492e-11,0.013473053892215647,0.013473053892215581,0.0,0.0,0.0,False,-0.0003229945137606105,1388126.50370161,-0.009178419520931014,1372994.446290201,-0.31894452771515636
2025-09-04,839769.9595698544,-2.637534635141492e-11,-0.04800590841949792,-0.04800590841949791,0.0,0.0,0.0,False,-0.013732899799093201,1369063.5015178102,-0.021012200632625544,1344144.8115172707,-0.35163921434626044
2025-09-05,908176.3565867938,-2.637534635141492e-11,0.08145849495733137,0.08145849495733125,0.0,0.0,0.0,False,0.023414930493119268,1401120.0282465161,0.022617124394184174,1374545.501923154,-0.29882472055755394
2025-09-08,889283.1612202106,-2.637534635141492e-11,-0.020803443328550886,-0.020803443328550872,0.0,0.0,0.0,False,-0.00111287756580436,1399560.7532000814,0.00022568269013767406,1374855.7130497447,-0.31341158074681563
2025-09-09,870389.9658536274,-2.637534635141492e-11,-0.02124542124542117,-0.02124542124542118,0.0,0.0,0.0,False,-0.0028437245076218254,1395580.7879863007,-0.0060920577617328275,1366480.0126317972,-0.32799844093607744
2025-09-10,880162.3082846187,-2.637534635141492e-11,0.011227544910179521,0.011227544910179566,0.0,0.0,0.0,False,0.0025338613285099676,1399116.9961757907,0.002270147559591429,1369582.1238977038,-0.3204535132519766
2025-09-11,932932.9574119718,-2.637534635141492e-11,0.059955588452997644,0.05995558845299775,0.0,0.0,0.0,False,0.01826221065870781,1424667.9654961315,0.02763306908267249,1407427.8813417624,-0.2797109037578316
2025-09-12,921206.1464947822,-2.637534635141492e-11,-0.012569832402234637,-0.01256983240223465,0.0,0.0,0.0,False,-0.002550823994446838,1421033.8882656242,-0.00859598853868171,1395329.6474047275,-0.28876481697875267
2025-09-15,936190.4048889689,-2.637534635141492e-11,0.016265912305516217,0.01626591230551636,0.0,0.0,0.0,False,0.002844714087361311,1425076.3233861912,0.0017785682525564006,1397811.3364174524,-0.2771959278631313
2025-09-16,946614.2368153597,-2.637534635141492e-11,0.011134307585247027,0.011134307585247053,0.0,0.0,0.0,False,0.005561646515962693,1433002.0941551328,-0.001997336884154266,1395019.436278137,-0.2691480050000903
2025-09-17,964204.453191144,-2.637534635141492e-11,0.018582243633860962,0.01858224363386092,0.0,0.0,0.0,False,0.004534229677550794,1439499.6547784435,0.007338225483655592,1405256.403455628,-0.25556713516870866
2025-09-18,947917.2158061586,-2.637534635141492e-11,-0.016891891891891775,-0.01689189189189183,0.0,0.0,0.0,False,-0.009333224017826991,1426064.4820268117,-0.013024282560706313,1386953.94698678,-0.2681420146422101
2025-09-19,947917.2158061586,-2.637534635141492e-11,0.0,0.0,0.0,0.0,0.0,False,0.001618597241586972,1428372.7060637455,0.002236636099306466,1390056.0582526862,-0.2681420146422101
2025-09-22,955083.6002555521,-2.637534635141492e-11,0.007560137457044425,0.007560137457044603,0.0,0.0,0.0,False,0.006907215360147045,1438238.7839590837,0.0033474670832407405,1394709.2251515463,-0.2626090676738695
2025-09-23,961598.4952095464,-2.637534635141492e-11,0.0068212824010915885,0.0068212824010914115,0.0,0.0,0.0,False,0.0055864812074370995,1446273.4778974783,0.0006672597864767482,1395639.8585313181,-0.2575791158844688
2025-09-24,980491.6905761295,-2.637534635141492e-11,0.019647696476964516,0.01964769647696471,0.0,0.0,0.0,False,0.007795224009698121,1457547.5036369744,0.009113136252500542,1408358.5147215347,-0.24299225569520722
2025-09-25,996778.9279611151,-2.637534635141492e-11,0.016611295681063343,0.016611295681063214,0.0,0.0,0.0,False,0.002257692871103334,1460838.19824523,0.007048458149779613,1418285.2707724352,-0.23041737622170555
2025-09-26,972022.3271359372,-2.637534635141492e-11,-0.024836601307189454,-0.024836601307189562,0.0,0.0,0.0,False,-0.007559849962577747,1449794.4806468936,-0.00962379702537175,1404635.9812024469,-0.2495311930214278
2025-09-29,1002642.3334197099,-2.637534635141492e-11,0.03150134048257369,0.03150134048257368,0.0,0.0,0.0,False,0.014157356084257167,1470319.7373584025,0.01700530035335701,1428522.2379499269,-0.225890419611245
2025-09-30,1001339.354428911,-2.637534635141492e-11,-0.001299545159194393,-0.0012995451591942832,0.0,0.0,0.0,False,0.0036704018353845846,1475716.4016210048,0.002823018458197213,1432554.9825956048,-0.2268964099691252
2025-10-09,1005248.2914013076,-2.637534635141492e-11,0.0039037085230970714,0.0039037085230969456,0.0,0.0,0.0,True,0.01748446336908982,1501518.5109883123,0.016240796881766828,1455820.8170899032,-0.22387843889548475
2025-10-10,954432.1107601528,-2.637534635141492e-11,-0.05055087491898891,-0.05055087491898889,0.0,0.0,0.0,False,-0.015622530351418362,1478060.992477181,-0.020669081610909634,1425730.337810611,-0.2631120628528095
2025-10-13,938796.3628705667,-2.637534635141492e-11,-0.01638225255972703,-0.016382252559726976,0.0,0.0,0.0,False,-0.0013762298723678512,1476026.840786152,-0.005874673629242877,1417354.6373926634,-0.27518394714737093
2025-10-14,900358.4826420007,-2.637534635141492e-11,-0.0409437890353922,-0.0409437890353922,0.0,0.0,0.0,False,-0.008638701394467319,1463275.8856583815,-0.010286714817246523,1402774.7144429032,-0.3048606627048347
2025-10-15,924463.5939717793,-2.637534635141492e-11,0.02677279305354574,0.026772793053545692,0.0,0.0,0.0,False,0.014140888459567291,1483967.9067430513,0.013489606368863205,1421697.5931649324,-0.2862498410840524
2025-10-16,930978.4889257735,-2.637534635141492e-11,0.007047216349541863,0.007047216349541937,0.0,0.0,0.0,False,0.004046207199545293,1489972.348371209,0.003272965306567732,1426350.760063792,-0.2812198892946518
2025-10-17,899706.9931466014,-2.637534635141492e-11,-0.03358992302309305,-0.033589923023093105,0.0,0.0,0.0,False,-0.008947675596196358,1476640.5591506807,-0.021096128751631138,1396260.2807844994,-0.30536365788377473
2025-10-20,920554.6569993829,-2.637534635141492e-11,0.023171614771904547,0.023171614771904436,0.0,0.0,0.0,False,0.004131136084451814,1482740.762248353,0.0035547656076426737,1401223.6588099496,-0.2892678121576927
2025-10-21,953129.131769354,-2.637534635141492e-11,0.03538570417551301,0.03538570417551312,0.0,0.0,0.0,False,0.01588781759795488,1506298.2770240074,0.015497011290679596,1422938.437671295,-0.2641180532106896
2025-10-22,945962.7473199603,-2.637534635141492e-11,-0.007518796992481258,-0.007518796992481285,0.0,0.0,0.0,False,-0.009750972656844548,1491610.4037116943,-0.0032701111837801777,1418285.2707724352,-0.2696510001790303
2025-10-23,945962.7473199603,-2.637534635141492e-11,0.0,0.0,0.0,0.0,0.0,False,-0.0002832925460716229,1491187.8416026798,0.003937007874015741,1423869.0710510667,-0.2696510001790303
2025-10-24,983749.1380531267,-2.637534635141492e-11,0.039944903581267344,0.03994490358126725,0.0,0.0,0.0,False,0.010854471488548567,1507373.8975134264,0.012418300653594727,1441551.1052667336,-0.2404772798005067
2025-10-27,1003945.3124105087,-2.637534635141492e-11,0.020529801324503216,0.020529801324503254,0.0,0.0,0.0,False,0.011405304011591566,1524565.9550737047,0.012050785452980328,1458922.9283558098,-0.22488442925336483
2025-10-28,1001990.8439243105,-2.637534635141492e-11,-0.00194678780012969,-0.0019467878001297155,0.0,0.0,0.0,False,-0.007720896330230098,1512794.9393859825,-0.0051031256644692435,1451477.8613176346,-0.22639341479018504
2025-10-29,1035868.2976850804,-2.637534635141492e-11,0.033810143042912966,0.0338101430429129,0.0,0.0,0.0,False,0.015188866688167435,1535772.5800468505,0.012823252831801524,1470090.5289130732,-0.20023766548530186
2025-10-30,1015020.633832299,-2.637534635141492e-11,-0.020125786163521897,-0.020125786163522032,0.0,0.0,0.0,False,-0.00752995052903449,1524208.28849525,-0.00822958430048537,1457992.294976038,-0.21633351121138378
2025-10-31,985703.6065393249,-2.637534635141492e-11,-0.028883183568678028,-0.02888318356867789,0.0,0.0,0.0,False,-0.007120082593551791,1513355.7995913876,-0.014255319148936296,1437208.1494944645,-0.2389682942636867
2025-11-03,990915.5225025202,-2.637534635141492e-11,0.005287508261731633,0.005287508261731665,0.0,0.0,0.0,True,0.002380193984785395,1516957.8799624152,0.0015109000647530735,1439379.6273805993,-0.2349443328321662
2025-11-04,969416.3691543394,-2.637534635141492e-11,-0.021696252465483123,-0.021696252465483182,0.0,0.0,0.0,False,-0.010148875223103704,1501562.4637199726,-0.0073275862068967745,1428832.449076517,-0.25154317373718815
2025-11-05,980491.6905761295,-2.637534635141492e-11,0.011424731182795522,0.011424731182795635,0.0,0.0,0.0,False,5.456596377539924e-05,1501644.3979229745,0.0013026487190623826,1430693.7158360612,-0.24299225569520722
2025-11-06,1000036.3754381122,-2.637534635141492e-11,0.019933554817275878,0.019933554817275767,0.0,0.0,0.0,False,0.011944804827589861,1519581.2471766083,0.015177797051170838,1452408.4946974064,-0.22790240032700526
2025-11-07,994824.4594749168,-2.637534635141492e-11,-0.005211726384364845,-0.005211726384364826,0.0,0.0,0.0,False,-0.002412556978938718,1515915.170833668,-0.0021358393848783797,1449306.3834314998,-0.23192636175852577
2025-11-10,979840.2010807302,-2.637534635141492e-11,-0.015062213490504184,-0.0150622134905042,0.0,0.0,0.0,False,0.0036809832601885084,1521495.2292013725,0.0025684931506850806,1453028.9169505876,-0.24349525087414714
2025-11-11,964204.453191144,-2.637534635141492e-11,-0.015957446808510634,-0.01595744680851065,0.0,0.0,0.0,False,-0.002286600714288878,1518016.1771234935,-0.009393680614859012,1439379.6273805993,-0.25556713516870866
2025-11-12,964855.9426865436,-2.637534635141492e-11,0.0006756756756758353,0.0006756756756757513,0.0,0.0,0.0,False,0.0005077513725753047,1518786.9519210195,0.00043103448275849665,1440000.0496337805,-0.2550641399897685
2025-11-13,986355.0960347244,-2.637534635141492e-11,0.022282241728561747,0.022282241728561726,0.0,0.0,0.0,False,0.010339689688940279,1534490.7377074943,0.010124946143903468,1454579.9725835407,-0.23846529908474656
2025-11-14,957689.5582371498,-2.637534635141492e-11,-0.029062087186261576,-0.029062087186261586,0.0,0.0,0.0,False,-0.01562951124493428,1510507.3974672474,-0.015141821283855772,1432554.9825956048,-0.26059708695810924
2025-11-17,953780.6212647533,-2.637534635141492e-11,-0.004081632653061273,-0.004081632653061228,0.0,0.0,0.0,False,-0.007812708356970677,1498706.243699789,-0.006712862711130252,1422938.437671295,-0.26361505803174967
2025-11-18,944008.278833762,-2.637534635141492e-11,-0.010245901639344135,-0.010245901639344196,0.0,0.0,0.0,False,-0.012958508989787787,1479285.2453677543,-0.005886200130804431,1414562.7372533474,-0.2711599857158504
2025-11-19,947917.2158061586,-2.637534635141492e-11,0.0041407867494824835,0.0041407867494824046,0.0,0.0,0.0,False,0.004121578154315131,1485382.2351190627,0.0030701754385964453,1418905.6930256165,-0.2681420146422101
2025-11-20,938144.8733751671,-2.637534635141492e-11,-0.01030927835051565,-0.010309278350515549,0.0,0.0,0.0,False,0.0011132004469245338,1487035.7632870509,-0.004591167468298907,1412391.2593672131,-0.2756869423263111
2025-11-21,901661.4616327995,-2.637534635141492e-11,-0.03888888888888897,-0.038888888888888924,0.0,0.0,0.0,False,-0.022786947068775265,1453150.758059653,-0.024599165385460142,1377647.6131890607,-0.3038546723469546
2025-11-24,901661.4616327995,-2.637534635141492e-11,0.0,0.0,0.0,0.0,0.0,False,0.0008866113652779006,1454439.1380372108,-0.001576221571718217,1375476.135302926,-0.3038546723469546
2025-11-25,916645.7200269863,-2.637534635141492e-11,0.016618497109826658,0.016618497109826685,0.0,0.0,0.0,False,0.012882184265267771,1473175.4910160233,0.009021199819576164,1387884.5803665519,-0.29228578323133303
2025-11-26,942705.2998429632,-2.637534635141492e-11,0.02842928216062557,0.028429282160625468,0.0,0.0,0.0,False,0.007661054717218452,1484461.5690607622,0.006481895395619164,1396880.7030376806,-0.2721659760737306
2025-11-27,934887.4258981701,-2.637534635141492e-11,-0.008293020041465149,-0.008293020041465107,0.0,0.0,0.0,False,-0.0018996986647031866,1481641.5394002143,-0.0008882966910946921,1395639.8585313181,-0.27820191822101137
2025-11-28,943356.7893383625,-2.637534635141492e-11,0.009059233449477233,0.009059233449477283,0.0,0.0,0.0,False,0.006233628812586378,1490877.5427901442,0.002889531006890156,1399672.603176996,-0.2716629808947906
2025-12-01,956386.579246351,-2.637534635141492e-11,0.013812154696132728,0.01381215469613261,0.0,0.0,0.0,True,0.007220128119071578,1501641.8696589358,0.01152482269503552,1415803.5817597099,-0.2616030773159893
2025-12-02,951174.6632831556,-2.637534635141492e-11,-0.00544959128065392,-0.005449591280653956,0.0,0.0,0.0,False,-0.003279549540439297,1496717.1607553915,-0.004601226993864893,1409289.1481013065,-0.2656270387475098
2025-12-03,940099.3418613655,-2.637534635141492e-11,-0.011643835616438336,-0.011643835616438291,0.0,0.0,0.0,False,-0.0020407688579485717,1493662.7069845647,-0.0046224961479197635,1402774.7144429032,-0.27417795678949086
2025-12-04,951826.152778555,-2.637534635141492e-11,0.012474012474012364,0.012474012474012485,0.0,0.0,0.0,False,0.0016947377265115193,1496194.0735247748,0.0026536930561695815,1406497.2479619905,-0.2651240435685698
2025-12-05,965507.4321819429,-2.637534635141492e-11,0.014373716632443578,0.014373716632443467,0.0,0.0,0.0,False,0.006751504236132133,1506295.6341502531,0.009042787825319865,1419215.904152207,-0.2545611448108285
2025-12-08,996778.9279611151,-2.637534635141492e-11,0.03238866396761142,0.032388663967611364,0.0,0.0,0.0,False,0.005919700587780019,1515212.4533011029,0.007431693989071286,1429763.0824562893,-0.23041737622170555
2025-12-09,1000036.3754381122,-2.637534635141492e-11,0.0032679738562091387,0.0032679738562090806,0.0,0.0,0.0,False,-0.005180347650572625,1507363.126028526,-0.00520720329789548,1422318.0154181137,-0.22790240032700526
2025-12-10,998081.906951914,-2.637534635141492e-11,-0.00195439739413672,-0.001954397394136737,0.0,0.0,0.0,False,0.001959960145254236,1510317.497679968,-0.001308615049073203,1420456.7486585695,-0.22941138586382537
2025-12-11,984400.627548526,-2.637534635141492e-11,-0.013707571801566676,-0.013707571801566665,0.0,0.0,0.0,False,-0.006920493054597188,1499865.355927037,-0.007425202009172183,1409909.5703544877,-0.23997428462156678
2025-12-12,994824.4594749168,-2.637534635141492e-11,0.010589013898080868,0.010589013898080752,0.0,0.0,0.0,False,0.006375105139089454,1509427.1552655497,0.005720572057205775,1417975.0596458446,-0.23192636175852577
2025-12-15,973976.7956221355,-2.637534635141492e-11,-0.020956123117223058,-0.02095612311722319,0.0,0.0,0.0,False,-0.003565992809730356,1504044.548883061,-0.005906803762852797,1409599.3592278971,-0.24802220748460757
2025-12-16,953129.131769354,-2.637534635141492e-11,-0.021404682274247522,-0.021404682274247508,0.0,0.0,0.0,False,-0.012899495882425116,1484643.1324177599,-0.01034330985915477,1395019.436278137,-0.2641180532106896
2025-12-17,988309.5645209226,-2.637534635141492e-11,0.03691045796308945,0.03691045796308942,0.0,0.0,0.0,False,0.015148643847808563,1507133.4624718514,0.017567267066933345,1419526.1152787977,-0.23695631354792634
2025-12-18,963552.9636957448,-2.637534635141492e-11,-0.02504943968358586,-0.025049439683585903,0.0,0.0,0.0,False,-0.006401102863568542,1497486.1461494428,-0.00677447552447541,1409909.5703544877,-0.2560701303476486
2025-12-19,967461.9006681412,-2.637534635141492e-11,0.0040567951318457585,0.004056795131845844,0.0,0.0,0.0,False,0.005434243382651527,1505623.8503297677,0.004400440044004528,1416113.792886301,-0.25305215927400826
2025-12-22,990915.5225025202,-2.637534635141492e-11,0.024242424242424176,0.024242424242424114,0.0,0.0,0.0,False,0.01278736131012237,1524876.806501072,0.009200438116100829,1429142.660203108,-0.2349443328321662
2025-12-23,996778.9279611151,-2.637534635141492e-11,0.00591715976331364,0.005917159763313688,0.0,0.0,0.0,False,0.0034873512386410788,1530194.5875209984,0.0021706099413933977,1432244.7714690142,-0.23041737622170555
2025-12-24,1002642.3334197099,-2.637534635141492e-11,0.00588235294117645,0.005882352941176403,0.0,0.0,0.0,False,0.0033536267212570525,1535326.2889784318,0.0036820446177174837,1437518.3606210556,-0.225890419611245
2025-12-25,1004596.8019059083,-2.637534635141492e-11,0.0019493177387914784,0.0019493177387914968,0.0,0.0,0.0,False,0.0003195083417406597,1535816.8385350541,0.0019421665947343403,1440310.260760371,-0.22438143407442468
2025-12-26,1005899.7808967071,-2.637534635141492e-11,0.0012970168612191912,0.0012970168612191969,0.0,0.0,0.0,False,0.003740399557592866,1541561.4071584544,0.003876803790652472,1445894.0610390026,-0.2233754437165446
2025-12-29,998081.906951914,-2.637534635141492e-11,-0.007772020725388629,-0.007772020725388607,0.0,0.0,0.0,False,-0.005518695182710975,1533053.9996469158,-0.0045054709289850114,1439379.6273805993,-0.22941138586382537
2025-12-30,1005899.7808967071,-2.637534635141492e-11,0.00783289817232391,0.007832898172323766,0.0,0.0,0.0,False,-0.0017636322943258564,1530350.2561041932,0.0021551724137931494,1442481.7386465059,-0.2233754437165446
2025-12-31,991567.0119979198,-2.637534635141492e-11,-0.014248704663212486,-0.014248704663212448,0.0,0.0,0.0,False,-0.00526051101062186,1522299.8317318491,-0.0043010752688174,1436277.5161146927,-0.23444133765322606
2026-01-05,1020232.5497954944,-2.637534635141492e-11,0.02890932982917227,0.02890932982917217,0.0,0.0,0.0,True,0.017347001087545832,1548707.1685684724,0.01965442764578862,1464506.7286344417,-0.21230954977986327
2026-01-06,1024792.9762632903,-2.637534635141492e-11,0.004469987228607808,0.004469987228607851,0.0,0.0,0.0,False,0.008565920582354503,1561973.271179753,0.015886464732048244,1487772.56312874,-0.2087885835272829
2026-01-07,1028050.4237402874,-2.637534635141492e-11,0.0031786395422759295,0.0031786395422759794,0.0,0.0,0.0,False,-0.00041394517845383394,1561326.6998752742,-0.0037531276063388352,1482188.762850108,-0.2062736076325825
2026-01-08,1016323.6128230979,-2.637534635141492e-11,-0.011406844106463865,-0.011406844106463889,0.0,0.0,0.0,False,-0.00468883264070552,1554005.900282094,-0.007953118459606334,1470400.7400396639,-0.2153275208535036
2026-01-09,1020884.0392908937,-2.637534635141492e-11,0.004487179487179471,0.00448717948717942,0.0,0.0,0.0,False,0.007253960418942995,1565278.5975735444,0.004641350210970341,1477225.3848246578,-0.21180655460092324
2026-01-12,1036519.7871804798,-2.637534635141492e-11,0.0153158902361199,0.015315890236119989,0.0,0.0,0.0,False,0.00994812907950915,1580850.191107599,0.0058798824023520435,1485911.296369196,-0.19973467030636172
2026-01-13,1016323.6128230979,-2.637534635141492e-11,-0.019484600879949632,-0.019484600879949663,0.0,0.0,0.0,False,-0.0040596025276739,1574432.5676759048,-0.0035490605427974664,1480637.707217155,-0.2153275208535036
2026-01-14,1023489.9972724915,-2.637534635141492e-11,0.007051282051282026,0.0070512820512819855,0.0,0.0,0.0,False,0.002517255160885634,1578395.8161823535,-0.00628535512256434,1471331.3734194357,-0.20979457388516298
2026-01-15,1030656.3817218852,-2.637534635141492e-11,0.007001909611712431,0.007001909611712362,0.0,0.0,0.0,False,-0.0009678106958824761,1576868.2278291162,0.00189753320683117,1474123.2735587517,-0.20426162691682226
2026-01-16,1030656.3817218852,-2.637534635141492e-11,0.0,0.0,0.0,0.0,0.0,False,-0.0009398206169349832,1575386.2545584126,-0.0033670033670036847,1469159.895533301,-0.20426162691682226
2026-01-19,1018278.0813092961,-2.637534635141492e-11,-0.012010113780025367,-0.012010113780025363,0.0,0.0,0.0,False,0.0010091051110920901,1576975.9848798318,0.00042229729729759136,1469780.3177864826,-0.2138185353166835
2026-01-20,999384.8859427129,-2.637534635141492e-11,-0.01855406269993598,-0.018554062699935963,0.0,0.0,0.0,False,-0.0020636792547003013,1573721.6122546748,-0.0029548332629801832,1465437.3620142136,-0.22840539550594519
2026-01-21,1004596.8019059083,-2.637534635141492e-11,0.0052151238591917615,0.00521512385919166,0.0,0.0,0.0,False,0.008073895751196547,1586427.676493424,0.0012701100762064765,1467298.6287737573,-0.22438143407442468
2026-01-22,1015020.633832299,-2.637534635141492e-11,0.01037613488975353,0.010376134889753575,0.0,0.0,0.0,False,0.0043373589747532915,1593308.5828138597,-0.0006342494714587366,1466367.9953939854,-0.21633351121138378
2026-01-23,1017626.5918138967,-2.637534635141492e-11,0.0025673940949935137,0.0025673940949935835,0.0,0.0,0.0,False,0.008512812514527512,1606872.1200571416,-0.004865665326845847,1459233.1394824004,-0.21432153049562352
2026-01-26,1009157.2283737041,-2.637534635141492e-11,-0.008322663252240736,-0.008322663252240795,0.0,0.0,0.0,False,0.002573845999857216,1611007.9614356328,0.001700680272108901,1461714.8284951258,-0.22086046782184432
2026-01-27,1018278.0813092961,-2.637534635141492e-11,0.009038089089735246,0.00903808908973532,0.0,0.0,0.0,False,0.0026687333729298324,1615307.3121463717,-0.0004244482173174635,1461094.4062419445,-0.2138185353166835
2026-01-28,1011763.1863553018,-2.637534635141492e-11,-0.0063979526551504184,-0.006397952655150358,0.0,0.0,0.0,False,0.009726205632208718,1631018.1232235178,0.0031847133757960666,1465747.5731408042,-0.21884848710608418
2026-01-29,1007854.2493829053,-2.637534635141492e-11,-0.003863490019317406,-0.0038634900193174537,0.0,0.0,0.0,False,0.01079044900735604,1648617.5411122348,0.009100529100529053,1479086.651584202,-0.2218664581797245
2026-01-30,1027398.9342448879,-2.637534635141492e-11,0.019392372333548735,0.019392372333548822,0.0,0.0,0.0,False,-0.01895542184322163,1617367.3001623177,-0.011954697986577112,1461404.6173685351,-0.20677660281152266
2026-02-02,1002642.3334197099,-2.637534635141492e-11,-0.02409638554216864,-0.024096385542168697,0.0,0.0,0.0,True,-0.04190105491648488,1549597.9040980896,-0.023561876459350484,1426971.1823169733,-0.225890419611245
2026-02-03,1019581.0603000949,-2.637534635141492e-11,0.016894087069525554,0.01689408706952568,0.0,0.0,0.0,False,0.023951508260389165,1586713.1110983766,0.013913043478260612,1446824.6944187745,-0.21281254495880342
2026-02-04,1013066.1653461007,-2.637534635141492e-11,-0.006389776357827448,-0.006389776357827482,0.0,0.0,0.0,False,0.011186643555086029,1604463.1050964158,0.009219554030874821,1460163.7728621722,-0.217842496748204
2026-02-05,996778.9279611151,-2.637534635141492e-11,-0.016077170418006492,-0.016077170418006374,0.0,0.0,0.0,False,-0.014551032667530328,1581116.5100403107,-0.0059485872105371485,1451477.8613176346,-0.23041737622170555
2026-02-06,989612.5435117214,-2.637534635141492e-11,-0.007189542483660216,-0.007189542483660209,0.0,0.0,0.0,False,-0.007751177796193498,1568860.9948544912,-0.006411626415901095,1442171.5275199148,-0.23595032319004627
2026-02-09,1021535.5287862932,-2.637534635141492e-11,0.032258064516129226,0.032258064516129135,0.0,0.0,0.0,False,0.021460877483242546,1602530.1284533015,0.016777801677780424,1466367.9953939854,-0.2113035594219831
2026-02-10,1019581.0603000949,-2.637534635141492e-11,-0.001913265306122569,-0.0019132653061225214,0.0,0.0,0.0,False,-0.0012434091706594597,1600537.5277953246,0.0012693039983073806,1468229.262153529,-0.21281254495880342
2026-02-11,1003293.8229151093,-2.637534635141492e-11,-0.015974440894568676,-0.015974440894568634,0.0,0.0,0.0,False,-2.9314642947420033e-05,1600490.6086091732,-0.0021128248468199606,1465127.150887623,-0.22538742443230497
2026-02-12,1016323.6128230979,-2.637534635141492e-11,0.012987012987013102,0.012987012987012998,0.0,0.0,0.0,False,0.0030022331225068033,1605295.6545266006,0.0008469193309337264,1466367.9953939854,-0.2153275208535036
